Carimbo de data/hora,SELECIONE O SETOR/DIRETORIA EM QUE ESTÁ VINCULADO,SELECIONE A COORDENAÇÃO A QUE ESTÁ VINCULADO,INDIQUE O TEMPO MÉDIO DE ATUAÇÃO NA SEDUC,INDIQUE O SEU TIPO DE VÍNCULO FUNCIONAL,SELECIONE O GRUPO FUNCIONAL A QUE PERTENCE,EXERCE CARGO COMISSIONADO OU FUNÇÃO GRATIFICADA?,SELECIONE SUA JORNADA DE TRABALHO MENSAL,INDIQUE SUA ESCOLARIDADE MÁXIMA,SOBRE SUA FORMAÇÃO SUPERIOR,"CASO NÃO TENHA O CURSO DE SUA FORMAÇÃO SUPERIOR ENTRE OS CITADOS NA QUESTÃO ANTERIOR, ESCREVA O NOME DO CURSO ABAIXO:",PRETENDE PARTICIPAR DE NOVOS CURSOS DE FORMAÇÃO?,"INDIQUE O PERFIL DE CURSOS DE FORMAÇÃO QUE PRETENDE PARTICIPAR, EM CASO DE OFERTA PELA SEDUC-PA",SUAS ATIVIDADES ATUAIS CORRESPONDEM A SUA QUALIFICAÇÃO PROFISSIONAL?,VOCÊ JÁ ATUOU EM OUTRAS ÁREAS DA SEDUC?,"SE SIM, QUAIS ÁREAS?",COMUNICAÇÃO INTERNA CLARA E OBJETIVA,CLAREZA DAS ATRIBUIÇÕES,EMPATIA E COOPERAÇÃO ENTRE PARES,DESTAQUE AS PRINCIPAIS DESAFIOS QUE VOCÊ IDENTIFICA PARA A MELHORIA DO CLIMA ORGANIZACIONAL EM SUA ÁREA DE ATUAÇÃO,"VISÃO GERAL/INSTITUCIONAL
Na área em que atua é possível identificar que os servidores tem uma visão abrangente da instituição e, portanto, tem clareza do impacto de suas ações para a Secretaria como um todo?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre movimentação para a atualização e estudos sobre as diretrizes, normativas, fluxos e rotinas da Seduc-PA?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre o alinhamento da rotina de trabalho, por meio de feedback constante com a chefia imediata, mantendo o diálogo e a cooperação para os ajustes necessários?","COMUNICAÇÃO
De modo geral, na área em que atua, ocorre a disseminação de informações da área como vetor de mensagens positivas para os demais servidores, DREs, escolas e demais interessados?","COMUNICAÇÃO
De modo geral, na área em que atua, procura-se compartilhar informações de forma clara, coerente, empática e imparcial?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, propõe-se soluções adequadas diante dos problemas, apoiando-se nas diretrizes da instituição, no conhecimento e na experiência profissional, com o propósito de solucioná-los de forma responsável, e comprometida com prazos e resultados?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, os servidores procuram propor soluções inovadoras, de forma colaborativa, com os demais membros da equipe?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, procura-se inspirar em exemplos de boas práticas para solucionar os problemas?","PROATIVIDADE
De modo geral, na área em que atua, procura-se agir,  independentemente de cobranças específicas, antecipando-se aos problemas e encarando desafios, por meio do conhecimento dos processos da Secretaria.","PROATIVIDADE
De modo geral, na área em que atua, a equipe demonstra protagonismo em momentos desafiadores e se coloca disponível para auxiliar na condução/resolução de situações críticas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, a equipe planeja e prioriza suas atividades com antecedência e acompanha prazos e metas de execução?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, ocorre constantemente o aprimoramento de processos com ganhos de qualidade, produtividade e eliminação de retrabalho, mantendo-se o registro das atividades e entregas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua,  a equipe procura acompanhar e participar de forma ativa dos projetos e ações realizadas no âmbito da Secretaria de Educação?",INFORMÁTICA BÁSICA,PLANILHAS ELETRÔNICAS,FERRAMENTAS GOOGLE,SISTEMAS DA SEDUC,PAE 4.0,REDAÇÃO OFICIAL E ELABORAÇÃO DE PARECER TÉCNICO,RELAÇÕES INTERPESSOAIS E ATENDIMENTO AO PÚBLICO,GESTÃO DE PROCESSOS ADMINISTRATIVOS,ANÁLISE DE DADOS E DOCUMENTAÇÃO,PLANEJAMENTO BASEADO EM EVIDÊNCIAS,FERRAMENTAS DE INTELIGÊNCIA ARTIFICIAL,NOÇÕES EM LEGISLAÇÃO,INDIQUE AS ÁREAS PRIORITÁRIAS PARA REALIZAÇÃO DE CURSOS DE FORMAÇÃO CONTINUADA (ASSINALE ATÉ TRÊS TEMAS),"CASO TENHA SUGESTÃO DE CURSO DE FORMAÇÃO CONTINUADA, ESCREVA SUA PROPOSTA ABAIXO:","Fique a vontade para escrever algum comentários, sugestões e observações.","Declaro estar ciente que as informações coletadas neste formulário serão utilizadas exclusivamente para fins de planejamento e diagnóstico institucional, a fim de subsidiar a criação de ações voltadas ao desenvolvimento profissional e organizacional. Os dados serão tratados de forma confidencial, nos termos da Lei Geral de Proteção de Dados (Lei nº 13.709/2018)."
27/03/2026 11:04:40,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,4,4,4,Empatia,5,4,4,4,4,4,4,5,4,4,4,4,4,4,2,4,5,3,3,5,3,4,4,3,3,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:04:44,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),MENOS DE 1 ANO,Outros,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,,ads,NÃO,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,4,5,velocidade de informação ,5,4,5,5,5,5,5,5,5,5,5,5,5,2,1,2,1,1,2,2,1,1,1,1,1,GESTÃO DE PROCESSOS ADMINISTRATIVOS,,,Concordo
27/03/2026 11:04:58,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),4 a 10 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,Licenciada  em Historia também.,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,NÃO,,5,5,4,Treinamentos e cursos voltados para as alterações das leis previdenciárias .,3,2,5,5,5,5,5,5,4,5,5,4,5,5,4,5,5,5,4,5,4,5,5,4,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, FERRAMENTAS DO GOOGLE, PAE 4.0","RJU atualizado,Atendimento ao Público,Ética no trabalho",,Concordo
27/03/2026 11:05:31,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,TEMPORÁRIO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,Cursando níveis superior - Direito,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,5,5,5,Silêncio ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",Oratória e Inteligência Emocial para evitar brigar kkkkk,...,Concordo
27/03/2026 11:06:23,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,3,4,4,Falta de pessoal,4,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,5,4,5,5,3,4,"LEGISLAÇÃO, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL","Informática básica
Pró-atividade",,Concordo
27/03/2026 11:06:39,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,CFOP/Coord Folha de Pagamento ,4,5,4,"Aperfeiçoamento profissional, cursos e mesa redonda de conversas …",4,3,5,3,4,4,3,4,5,4,4,4,3,5,4,5,5,5,3,4,4,3,3,3,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:06:41,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,,3,3,2,"Comunicação, alinhamento ",3,3,1,3,3,3,3,3,4,3,3,3,3,4,4,4,4,5,4,5,4,4,4,3,4,"GESTÃO PÚBLICA, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:06:46,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,Saen ,5,3,3,Gestão de pessoas ambiente organizacional melhor ,5,1,5,3,5,3,1,1,3,5,5,1,1,2,3,2,3,3,1,3,3,3,3,3,1,"GESTÃO PÚBLICA, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, PLANEJAMENTO",Gestão de pessoas ,SEDUC deveria se preocupar e valorizar servidor que está adoecendo com problematicas por empresas terceirizadas e falta de planejamento da chefia superior . Não há entendimentos em outras  secretaria e falta de punição em dirigentes e técnicos que se recusam fazer algo solicitado ,Concordo
27/03/2026 11:06:53,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,Nel/saeb,3,4,4,Alinhamento e comunicação ,3,2,1,3,2,3,4,4,3,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:06:54,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ESPECIALIZAÇÃO,DIREITO,Direito e contabilidade ,NÃO,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,NÃO,,5,5,5,As vezes o trabalho é passado sem os servidores saberem como faz .,5,2,4,5,4,5,4,5,5,5,5,3,5,4,1,3,5,4,3,5,5,5,4,1,4,INTELIGÊNCIA ARTIFICIAL,,,Concordo
27/03/2026 11:06:58,GABINETE SAGEP,COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,Outros,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,Escola,1,1,1,Mais clareza e organizações ,1,2,1,3,1,2,1,1,2,3,1,2,3,5,5,5,5,5,4,5,4,5,4,2,2,"GESTÃO PÚBLICA, LEGISLAÇÃO, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:07:43,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,3,3,3,Melhor capacitação,3,2,4,3,4,3,4,4,3,4,3,4,3,3,3,3,4,3,3,4,3,3,3,3,3,"ANÁLISE DE DADOS, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:07:45,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),1 a 3 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,5,5,5,Falta de servidor qualificado,5,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES",,Obrigada pela iniciativa de reconhecimento e  valorização do servidor através da Cartografia.,Concordo
27/03/2026 11:07:58,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,CEDIDO DE OUTRO ÓRGÃO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,Digitador,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,3,3,3,Ajudar o colega nas suas dificuldade no teabalho,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,4,4,3,4,3,3,"GESTÃO PÚBLICA, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",Não ,Foi muito ,Concordo
27/03/2026 11:08:01,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,"COMISSIONADO, COM VÍNCULO EFETIVO",ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,GESTÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,5,4,4,Introduzir a tecnologia como ferramenta de trabalho,5,4,3,4,5,4,3,4,5,5,3,3,3,4,4,4,5,4,5,5,4,5,5,5,5,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 11:08:29,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,Biblioteconomia,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,NÃO,,4,4,4,Registro das comunicações internas ,3,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,4,INTELIGÊNCIA ARTIFICIAL,,,Concordo
27/03/2026 11:08:50,GABINETE SAGEP,COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,COMPUTAÇÃO,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,"Cfop, cai e cor",1,5,3,"Sistemas, pai, welb, SIGEP e ERGON ",3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,2,3,3,3,4,4,3,3,INTELIGÊNCIA ARTIFICIAL,,,Concordo
27/03/2026 11:08:52,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,Nao tenho,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,NÃO,,1,1,1,Mais organização  e clarezA ,1,1,1,1,1,1,1,1,1,5,1,1,1,3,1,1,3,1,1,5,4,1,2,1,2,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:08:59,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),1 a 3 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,NÃO,,4,3,4,Cooperação entre pares. Comunicação interna clara.,2,2,3,3,4,5,3,3,3,4,2,2,3,4,4,3,4,4,2,3,3,4,3,1,2,"LEGISLAÇÃO, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,"Cada equipe deve ter seu manual de procedimentos. Ter reunião em que nós possamos tirar nossas dúvidas, expor situações e obter um direcionamento para solução de problemas. ",Concordo
27/03/2026 11:09:34,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,Departamento de Patrimonio/CEMEC(Censo Escolar),2,3,3,"Mais diálogo,  clareza nas informações a serem repassadas e mais empatia no momento das tarefas para entendimento, eficacia e realização melhor ",3,2,3,3,3,4,3,2,4,4,3,2,2,4,3,3,4,3,2,5,3,2,3,1,2,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PAE 4.0",,Sucesso nesta ação inovadora e de valorização de nós servidores,Concordo
27/03/2026 11:09:42,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,2,3,4,Rapidez nas demandas solicitadas às chefias.,3,2,3,1,2,3,3,3,4,4,1,1,2,5,3,4,4,4,4,5,5,5,4,5,4,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, ANÁLISE DE DADOS",," Criação de diretrizes, como um documento que determine as atribuições e competências de cada setor/ coordenação para que os coordenadores/diretores não tenham dúvidas no momento de decidir que  determinada demanda está sendo encaminhada para o setorial competente a apreciar aquela tarefa.",Concordo
27/03/2026 11:09:56,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,Asjur,3,4,5,Comunicação e alinhamento ,4,1,4,3,5,5,4,5,4,5,3,2,2,2,1,3,5,5,4,5,4,4,3,4,4,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES",,,Concordo
27/03/2026 11:10:03,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),MENOS DE 1 ANO,TEMPORÁRIO,ADMINISTRATIVO,NÃO,30 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,3,5,Cooperação da equipe,5,4,5,4,5,5,5,4,5,5,4,4,5,4,3,3,5,4,4,5,4,5,4,2,4,GESTÃO PÚBLICA,,Pra mim todos os serviços são muitos importantes para meu conhecimento ,Concordo
27/03/2026 11:10:16,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,LETRAS INGLÊS/PORTUGUÊS ,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,NÃO,,3,3,4,Detecção e estudo de situações por parte do chefe de ilha e posterior reunião para escuta e proposição de soluções ,4,1,2,1,2,3,3,4,4,3,4,1,2,4,3,4,2,3,4,5,3,3,3,4,2,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:10:19,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,NÃO,,4,3,3,Comunicação ,3,3,2,3,4,4,3,4,4,3,3,3,3,4,4,4,4,4,3,4,4,4,3,2,3,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",,,Concordo
27/03/2026 11:10:20,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),MENOS DE 1 ANO,Outros,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,,3,4,5,Clareza ,4,3,4,4,4,4,4,4,4,5,4,4,4,3,3,4,5,5,4,5,4,4,4,2,3,"LEGISLAÇÃO, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",,"Treinamentos com mais frequência 
",Concordo
27/03/2026 11:10:37,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,EFETIVO,MAGISTÉRIO,NÃO,30 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,4,5,5,O clima organizacional já é muito bom ,3,2,4,3,5,4,3,4,4,4,4,4,4,3,2,4,3,4,3,3,2,4,3,2,3,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, ANÁLISE DE DADOS, PAE 4.0",,,Concordo
27/03/2026 11:10:50,GABINETE SAGEP,COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),MENOS DE 1 ANO,"COMISSIONADO, SEM VÍNCULO EFETIVO",ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,DIREITO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,4,5,5,Sistemas de clareza sobre o repasse de atividades ,3,3,5,5,5,5,4,5,4,5,4,4,5,3,3,3,3,3,4,5,3,4,5,3,5,"PLANEJAMENTO, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:11:03,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,GESTÃO,Gestão de Recursos Humanos ,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,CCM- DIOP,4,4,4,Formação de procedimentos e fluxos,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,3,4,3,4,5,4,4,4,4,5,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, FERRAMENTAS DO GOOGLE",Redação textual e Indigência artificial ,"Estruturar o conhecimento didático e diário como saberes de consulta , replicados entre todos",Concordo
27/03/2026 11:11:04,GABINETE SAGEP,COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,SAL setor de contrato,4,3,5,Organizar as tarefas de cada um.,2,2,3,3,4,5,4,4,5,4,4,4,4,5,4,4,4,5,5,5,5,5,5,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Redação oficial ,Destaco A importância de se trabalhar o clima organizacional  e a importância de iniciativas como essa.,Concordo
27/03/2026 11:11:21,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,NÃO,,3,4,3,Aprimoramento do sistema,3,2,3,3,4,3,4,4,4,5,4,3,3,4,3,2,4,4,3,3,3,3,3,2,3,"GESTÃO PÚBLICA, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:11:55,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,3,4,5,Diminuição da burocracia,4,3,3,3,4,4,4,4,4,4,4,3,4,4,5,4,5,5,3,5,4,5,4,4,4,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,Desburocratizar os trâmites dos processos,Concordo
